id,label
0,3
1,2
2,3
3,1
4,1
5,0
6,2
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,3
19,0
20,3
21,3
22,2
23,2
24,0
25,0
26,0
27,0
28,0
29,2
30,1
31,1
32,1
33,2
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,3
44,0
45,0
46,2
47,3
48,0
49,0
50,0
51,1
52,2
53,0
54,0
55,0
56,1
57,0
58,0
59,3
60,0
61,2
62,0
63,3
64,0
65,0
66,0
67,0
68,0
69,2
70,1
71,3
72,2
73,2
74,2
75,2
76,0
77,0
78,2
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,3
96,3
97,0
98,3
99,0
100,1
101,0
102,1
103,2
104,0
105,0
106,3
107,3
108,1
109,2
110,2
111,3
112,1
113,1
114,2
115,0
116,1
117,0
118,1
119,0
120,2
121,1
122,0
123,0
124,1
125,0
126,2
127,2
128,0
129,0
130,0
131,3
132,2
133,2
134,0
135,0
136,1
137,2
138,1
139,1
140,0
141,2
142,0
143,0
144,0
145,1
146,0
147,4
148,2
149,2
150,3
151,0
152,3
153,0
154,0
155,0
156,0
157,0
158,0
159,4
160,3
161,2
162,1
163,1
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,3
172,1
173,1
174,1
175,0
176,0
177,2
178,1
179,2
180,0
181,1
182,2
183,0
184,3
185,2
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,1
202,3
203,1
204,1
205,0
206,1
207,1
208,2
209,1
210,1
211,0
212,0
213,2
214,1
215,2
216,0
217,3
218,0
219,2
220,0
221,2
222,0
223,4
224,1
225,3
226,0
227,3
228,0
229,2
230,0
231,0
232,1
233,0
234,1
235,1
236,1
237,0
238,0
239,0
240,1
241,0
242,1
243,3
244,0
245,0
246,1
247,3
248,4
249,0
250,0
251,3
252,0
253,0
254,2
255,0
256,2
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,2
272,0
273,0
274,2
275,1
276,0
277,1
278,3
279,0
280,0
281,0
282,0
283,3
284,0
285,0
286,3
287,0
288,3
289,1
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,2
300,3
301,2
302,1
303,1
304,0
305,0
306,3
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,2
316,0
317,4
318,2
319,0
320,1
321,1
322,1
323,1
324,3
325,2
326,0
327,3
328,0
329,3
330,0
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,2
339,4
340,0
341,0
342,0
343,2
344,1
345,0
346,3
347,0
348,0
349,0
350,0
351,3
352,2
353,3
354,1
355,1
356,0
357,1
358,0
359,2
360,1
361,0
362,2
363,0
364,0
365,3
366,2
367,1
368,0
369,0
370,0
371,1
372,1
373,0
374,0
375,1
376,0
377,1
378,0
379,0
380,0
381,4
382,0
383,0
384,0
385,1
386,1
387,1
388,0
389,0
390,0
391,0
392,2
393,0
394,2
395,3
396,0
397,0
398,2
399,3
400,0
401,2
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,3
410,3
411,2
412,0
413,2
414,3
415,0
416,1
417,1
418,2
419,0
420,0
421,0
422,0
423,1
424,2
425,2
426,1
427,3
428,1
429,3
430,0
431,2
432,0
433,2
434,1
435,0
436,0
437,0
438,2
439,2
440,0
441,1
442,2
443,3
444,0
445,2
446,1
447,0
448,3
449,0
450,2
451,0
452,0
453,3
454,3
455,2
456,0
457,0
458,0
459,2
460,2
461,1
462,1
463,0
464,0
465,2
466,0
467,2
468,0
469,1
470,3
471,0
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,2
481,0
482,0
483,2
484,3
485,1
486,3
487,1
488,2
489,0
490,0
491,3
492,2
493,0
494,0
495,0
496,4
497,3
498,0
499,3
500,1
501,0
502,0
