id,label
0,4
1,0
2,1
3,0
4,1
5,1
6,0
7,3
8,4
9,3
10,4
11,1
12,4
13,1
14,4
15,1
16,0
17,4
18,2
19,2
20,1
21,0
22,1
23,1
24,0
25,2
26,1
27,0
28,1
29,2
30,4
31,4
32,1
33,2
34,0
35,4
36,1
37,1
38,0
39,3
40,4
41,2
42,3
43,4
44,0
45,1
46,1
47,1
48,1
49,1
50,0
51,0
52,0
53,1
54,4
55,1
56,1
57,4
58,1
59,2
60,3
61,3
62,2
63,1
64,1
65,0
66,0
67,1
68,0
69,1
70,2
71,1
72,0
73,2
74,0
75,0
76,0
77,2
78,2
79,4
80,0
81,2
82,0
83,1
84,0
85,2
86,0
87,0
88,0
89,1
90,1
91,2
92,1
93,1
94,1
95,1
96,3
97,2
98,0
99,1
100,0
101,4
102,1
103,4
104,4
105,1
106,1
107,1
108,0
109,2
110,2
111,2
112,0
113,0
114,0
115,1
116,1
117,1
118,2
119,1
120,0
121,4
122,1
123,0
124,4
125,0
126,4
127,0
128,0
129,4
130,0
131,4
132,0
133,0
134,2
135,0
136,1
137,0
138,1
139,4
140,1
141,1
142,2
143,2
144,4
145,1
146,1
147,2
148,0
149,2
150,1
151,1
152,1
153,4
154,2
155,4
156,1
157,0
158,4
159,4
160,1
161,1
162,1
163,3
164,4
165,1
166,0
167,4
168,1
169,0
170,4
171,4
172,0
173,3
174,4
175,1
176,0
177,2
178,3
179,1
180,0
181,0
182,1
183,1
184,0
185,0
186,1
187,4
188,0
189,0
190,1
191,4
192,0
193,1
194,4
195,0
196,2
197,1
198,0
199,1
200,1
201,2
202,4
203,1
204,2
205,1
206,0
207,1
208,3
209,0
210,4
211,3
212,0
213,1
214,4
215,0
216,1
217,0
218,0
219,2
220,2
221,1
222,2
223,0
224,4
225,0
226,1
227,0
228,0
229,1
230,1
231,2
232,3
233,4
234,0
235,3
236,2
237,2
238,1
239,4
240,0
241,1
242,1
243,2
244,1
245,0
246,4
247,1
248,1
249,1
250,4
251,1
252,3
253,4
254,2
255,1
256,0
257,0
258,1
259,4
260,4
261,4
262,1
263,0
264,0
265,4
266,1
267,4
268,4
269,0
270,1
